Date_Time                    ,Test Time (s),Step Time (s),Cycle Index,Step Index,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),Charge Time (s),Discharge Time (s),V_Max_On_Cycle (V),Coulombic Efficiency (%),mAh/g
"	04/04/2022 10:53:59.085",1660176.753,600.0049,175,20,0,3.577961,0,2.501619,2.500815,10.41368,9.031333,5186.556,3397.158,0,99.96786,
"	04/04/2022 13:37:07.230",1669964.898,600.003,176,20,0,3.579295,0,2.501583,2.499983,10.41375,9.028008,5189.514,3395.965,0,99.93605,
"	04/04/2022 16:20:13.831",1679751.499,600.0032,177,20,0,3.578913,0,2.500553,2.499707,10.40989,9.026418,5188.578,3395.361,0,99.96618,
"	04/04/2022 19:03:19.438",1689537.106,600.0046,178,20,0,3.580101,0,2.500349,2.498858,10.40913,9.023099,5188.334,3394.559,0,99.94037,
"	04/04/2022 21:46:28.212",1699325.88,600.0023,179,20,0,3.579599,0,2.499673,2.498836,10.40667,9.022676,5191.636,3394.462,0,99.9665,
"	04/05/2022 00:29:34.155",1709111.823,600.0033,180,20,0,3.579709,0,2.499298,2.498251,10.40527,9.019861,5189.843,3393.44,0,99.95808,
"	04/05/2022 03:12:43.063",1718900.731,600.0023,181,20,0,3.580364,0,2.499172,2.497845,10.40524,9.018223,5193.336,3392.84,0,99.94687,
"	04/05/2022 05:55:49.176",1728686.844,600.0018,182,20,0,3.580382,0,2.498411,2.497422,10.40227,9.016187,5191.002,3392.444,0,99.96039,
"	04/05/2022 08:38:57.084",1738474.752,600.0022,183,20,0,3.580567,0,2.498061,2.497038,10.40097,9.014334,5193.217,3392.028,0,99.95905,
"	04/05/2022 11:22:05.227",1748262.895,600.0024,184,20,0,3.580316,0,2.497737,2.496843,10.39992,9.01287,5194.06,3391.472,0,99.96418,
"	04/05/2022 14:05:14.246",1758051.914,600.0015,185,20,0,3.580975,0,2.497545,2.49621,10.39951,9.010401,5195.77,3390.628,0,99.94654,
"	04/05/2022 16:48:19.936",1767837.603,600.004,186,20,0,3.580938,0,2.49667,2.495646,10.39608,9.008031,5192.874,3390.117,0,99.95898,
"	04/05/2022 19:31:29.571",1777627.239,600.003,187,20,0,3.581645,0,2.496525,2.495296,10.39562,9.006391,5197.292,3389.652,0,99.95075,
"	04/05/2022 22:14:41.333",1787419.001,600.0025,188,20,0,3.581133,0,2.496149,2.495309,10.39443,9.005956,5199.627,3389.415,0,99.96638,
"	04/06/2022 00:57:49.128",1797206.796,600.0033,189,20,0,3.58206,0,2.495586,2.494121,10.39236,9.000448,5197.079,3388.037,0,99.9413,
"	04/06/2022 03:41:00.817",1806998.485,600.0014,190,20,0,3.580997,0,2.4951,2.494497,10.39065,9.001566,5200.352,3388.558,0,99.97584,
"	04/06/2022 06:24:13.201",1816790.869,600.0023,191,20,0,3.581478,0,2.495252,2.494091,10.39148,8.999579,5201.9,3387.726,0,99.95347,
"	04/06/2022 09:07:23.473",1826581.141,600.003,192,20,0,3.581264,0,2.49458,2.493673,10.38887,8.997849,5200.135,3387.455,0,99.96363,
"	04/06/2022 23:08:14.328",1836355.574,600.0024,193,20,0,3.600875,0,2.494382,2.480855,10.38823,8.919369,5201.811,3369.828,0,99.4577,
"	04/07/2022 01:51:49.164",1846170.41,600.0014,194,20,0,3.591625,0,2.482951,2.487411,10.34941,8.960376,5233.206,3378.966,0,100.1796,
"	04/07/2022 04:35:22.004",1855983.25,600.0025,195,20,0,3.588959,0,2.488103,2.488636,10.36916,8.967244,5229.656,3380.608,0,100.0214,
"	04/07/2022 07:18:52.784",1865794.03,600.0022,196,20,0,3.588077,0,2.489166,2.488853,10.37265,8.968448,5227.262,3380.929,0,99.98743,
"	04/07/2022 10:02:19.335",1875600.581,600.0026,197,20,0,3.587737,0,2.489037,2.488215,10.37226,8.966175,5223.847,3380.051,0,99.96699,
"	04/07/2022 12:45:51.401",1885412.647,600.0033,198,20,0,3.587586,0,2.489176,2.488396,10.37303,8.966986,5229.399,3379.989,0,99.96866,
"	04/07/2022 15:29:24.672",1895225.918,600.0026,199,20,0,3.587017,0,2.489011,2.48844,10.3725,8.966783,5230.267,3380.318,0,99.97706,
"	04/07/2022 18:12:56.823",1905038.069,600.0014,200,20,0,3.586597,0,2.488927,2.488211,10.37215,8.965897,5229.708,3379.763,0,99.97124,
"	04/07/2022 20:56:29.097",1914850.343,600.0023,201,20,0,3.58675,0,2.4887,2.487718,10.37118,8.964141,5230.166,3379.37,0,99.96052,
"	04/07/2022 23:40:02.436",1924663.682,600.0022,202,20,0,3.58587,0,2.488434,2.487831,10.3706,8.964131,5231.145,3379.496,0,99.97576,
"	04/08/2022 02:23:33.787",1934475.033,600.0023,203,20,0,3.586876,0,2.488248,2.486935,10.36979,8.960588,5230.251,3378.269,0,99.94724,
"	04/08/2022 05:07:03.448",1944284.694,600.0033,204,20,0,3.586037,0,2.487424,2.486901,10.36671,8.959774,5228.814,3378.022,0,99.97897,
"	04/08/2022 07:50:37.457",1954098.703,600.0022,205,20,0,3.586619,0,2.487917,2.486604,10.36884,8.959581,5233.393,3377.807,0,99.94722,
"	04/08/2022 10:34:07.236",1963908.482,600.003,206,20,0,3.58623,0,2.487149,2.486502,10.36572,8.958766,5229.667,3377.407,0,99.974,
"	04/08/2022 13:17:40.495",1973721.741,600.0026,207,20,0,3.586429,0,2.487339,2.486257,10.36645,8.958174,5233.574,3377.073,0,99.95651,
"	04/08/2022 16:01:11.266",1983532.512,600.0052,208,20,0,3.58508,0,2.486785,2.486482,10.36422,8.958662,5230.522,3377.67,0,99.98785,
"	04/08/2022 18:44:44.515",1993345.761,600.0038,209,20,0,3.585435,0,2.4872,2.486034,10.36598,8.957,5233.521,3377.091,0,99.95316,
"	04/08/2022 21:28:15.679",2003156.925,600.0047,210,20,0,3.585552,0,2.486642,2.485597,10.3636,8.954992,5232.312,3376.201,0,99.95799,
"	04/09/2022 00:11:46.482",2012967.728,600.0022,211,20,0,3.586944,0,2.486279,2.484749,10.36257,8.952325,5232.603,3375.528,0,99.93848,
"	04/09/2022 02:55:17.793",2022779.039,600.0045,212,20,0,3.585974,0,2.48529,2.484853,10.35853,8.952112,5233.188,3375.49,0,99.98241,
"	04/09/2022 05:38:43.714",2032584.96,600.0049,213,20,0,3.587296,0,2.485172,2.483556,10.3581,8.947511,5229.544,3373.717,0,99.935,
"	04/10/2022 02:25:04.886",2107366.132,600.0022,214,27,0,3.127681,0,2.540495,2.634815,10.12174,10.23594,34775.45,35793.03,0,103.7126,
"	04/10/2022 05:11:41.189",2117362.435,600.0021,215,20,0,3.597171,0,2.575776,2.477817,10.71951,8.901532,5427.053,3365.637,0,96.19691,
"	04/10/2022 07:55:16.395",2127177.641,600.0023,216,20,0,3.594641,0,2.480271,2.479716,10.34139,8.917994,5244.448,3368.24,0,99.97759,
"	04/10/2022 10:38:53.326",2136994.572,600.0028,217,20,0,3.592858,0,2.481243,2.480475,10.34461,8.924202,5244.797,3369.53,0,99.96904,
"	04/10/2022 13:22:23.062",2146804.308,600.003,218,20,0,3.592072,0,2.481076,2.480221,10.34343,8.925247,5238.184,3368.911,0,99.96553,
"	04/10/2022 16:05:56.727",2156617.973,600.0026,219,20,0,3.590802,0,2.481357,2.480684,10.34454,8.928032,5241.325,3369.833,0,99.97286,
"	04/10/2022 18:49:29.618",2166430.864,600.0032,220,20,0,3.589345,0,2.481359,2.480894,10.34453,8.929768,5240.551,3369.84,0,99.98127,
"	04/10/2022 21:33:05.496",2176246.742,600.0022,221,20,0,3.589135,0,2.481838,2.480845,10.34651,8.929969,5243.706,3369.76,0,99.95997,
"	04/11/2022 00:16:40.855",2186062.101,600.0025,222,20,0,3.589005,0,2.481441,2.480451,10.34499,8.929425,5243.685,3369.25,0,99.96011,
"	04/11/2022 03:00:12.077",2195873.323,600.0038,223,20,0,3.588143,0,2.480913,2.48022,10.34278,8.928853,5239.55,3369.253,0,99.97207,
"	04/11/2022 05:43:47.601",2205688.846,600.0022,224,20,0,3.588069,0,2.48119,2.480132,10.34402,8.928863,5243.826,3369.151,0,99.95737,
"	04/11/2022 08:27:19.866",2215501.112,600.0033,225,20,0,3.5874,0,2.480635,2.480009,10.34178,8.928152,5240.81,3368.921,0,99.97473,
"	04/11/2022 11:10:52.888",2225314.134,600.0033,226,20,0,3.587755,0,2.480614,2.479429,10.34201,8.925972,5242.311,3368.148,0,99.95219,
"	04/11/2022 13:54:23.133",2235124.378,600.0033,227,20,0,3.587042,0,2.479871,2.479288,10.33897,8.925199,5239.9,3367.933,0,99.9765,
"	04/11/2022 16:37:56.828",2244938.074,600.004,228,20,0,3.588733,0,2.480081,2.478365,10.34001,8.922018,5244.877,3366.389,0,99.9308,
"	04/11/2022 19:21:30.069",2254751.315,600.0023,229,20,0,3.587333,0,2.478917,2.478623,10.33541,8.922479,5243.993,3366.758,0,99.98814,
"	04/11/2022 22:05:01.670",2264562.916,600.0033,230,20,0,3.587977,0,2.479156,2.477898,10.33651,8.919649,5243.458,3365.777,0,99.94926,
"	04/12/2022 00:48:37.985",2274379.231,600.0029,231,20,0,3.587928,0,2.47875,2.477874,10.33512,8.919565,5247.861,3366.03,0,99.96462,
"	04/12/2022 03:32:11.186",2284192.432,600.0023,232,20,0,3.587636,0,2.478287,2.47744,10.33328,8.91758,5245.653,3365.163,0,99.96582,
"	04/12/2022 06:15:43.202",2294004.448,600.0032,233,20,0,3.588675,0,2.47807,2.476674,10.33269,8.914767,5245.532,3364.114,0,99.94364,
"	04/12/2022 08:59:15.740",2303816.986,600.0048,234,20,0,3.588113,0,2.477308,2.476573,10.32981,8.913857,5246.178,3363.964,0,99.97037,
"	04/12/2022 11:42:51.082",2313632.328,600.0029,235,20,0,3.58789,0,2.477306,2.476476,10.33009,8.913245,5249.084,3363.876,0,99.96648,
"	04/12/2022 14:26:26.074",2323447.32,600.0024,236,20,0,3.588726,0,2.477042,2.475736,10.32902,8.910651,5249.479,3363.156,0,99.94726,
"	04/12/2022 17:10:00.165",2333261.41,600.0024,237,20,0,3.588842,0,2.476365,2.475289,10.32661,8.908846,5249.435,3362.256,0,99.95656,
"	04/12/2022 19:53:36.889",2343078.135,600.0026,238,20,0,3.588356,0,2.47605,2.475338,10.3255,8.908646,5252.018,3362.28,0,99.97122,
"	04/12/2022 22:37:10.169",2352891.415,600.0039,239,20,0,3.589157,0,2.475606,2.474304,10.32372,8.904687,5249.473,3361.177,0,99.94744,
"	04/13/2022 01:20:45.112",2362706.358,600.0032,240,20,0,3.589156,0,2.475044,2.474095,10.32163,8.9039,5251.357,3360.886,0,99.96166,
"	04/13/2022 04:04:19.998",2372521.244,600.0032,241,20,0,3.588504,0,2.474681,2.474132,10.32035,8.903549,5251.301,3360.948,0,99.97781,
"	04/13/2022 06:47:53.958",2382335.204,600.0039,242,20,0,3.588849,0,2.474655,2.473475,10.3203,8.900672,5251.54,3359.74,0,99.95233,
"	04/13/2022 08:48:42.522",2389583.768,1394.2996,243,19,-2.650254,3.631465,-9.624304642,2.474119,1.026322,10.31838,3.938164,5252.222,1394.082,0,41.48233,
"	04/13/2022 10:28:48.398",5478.8333,600.0022,244,3,0,3.571125,0,0,3.583717,0,12.7634,0,4867.955,0,0,
"	04/13/2022 13:12:39.700",15310.136,600.0022,245,20,0,3.59073,0,2.481603,2.471487,10.3496,8.889067,5269.464,3357.044,0,99.59233,
"	04/13/2022 15:56:15.209",25125.6442,600.0027,246,20,0,3.59102,0,2.472386,2.471408,10.31211,8.890406,5255.69,3357.21,0,99.96043,
"	04/13/2022 18:39:47.450",34937.8853,600.0028,247,20,0,3.589794,0,2.471818,2.471429,10.30967,8.8904,5252.446,3357.252,0,99.98428,
"	04/13/2022 21:23:21.567",44752.0025,600.0031,248,20,0,3.590004,0,2.472195,2.471135,10.31117,8.889482,5254.758,3356.567,0,99.95715,
"	04/14/2022 00:06:59.176",54569.6117,600.0023,249,20,0,3.590468,0,2.472144,2.470924,10.31127,8.888845,5258.598,3356.268,0,99.95065,
"	04/14/2022 02:50:34.454",64384.8893,600.0021,250,20,0,3.589878,0,2.471418,2.470771,10.30857,8.888302,5256.208,3356.347,0,99.97379,
"	04/14/2022 05:34:08.278",74198.7138,600.0042,251,20,0,3.589926,0,2.471276,2.470351,10.30795,8.886548,5255.564,3355.519,0,99.96259,
"	04/14/2022 08:17:43.295",84013.7305,600.0021,252,20,0,3.590101,0,2.470787,2.469821,10.30614,8.884374,5257.23,3355.025,0,99.9609,
"	04/14/2022 11:01:18.675",93829.1102,600.0032,253,20,0,3.590306,0,2.470491,2.469404,10.30517,8.882614,5258.146,3354.469,0,99.95599,
"	04/14/2022 13:44:56.775",103647.2106,600.0032,254,20,0,3.590637,0,2.470217,2.469164,10.30433,8.881585,5261.113,3354.203,0,99.95739,
"	04/14/2022 16:28:31.047",113461.4829,600.0033,255,20,0,3.591118,0,2.46955,2.468439,10.30161,8.878798,5258.538,3352.907,0,99.955,
"	04/14/2022 19:12:06.966",123277.4014,600.0015,256,20,0,3.590192,0,2.469179,2.4687,10.30031,8.879363,5259.689,3353.504,0,99.9806,
"	04/14/2022 21:55:41.891",133092.3271,600.0023,257,20,0,3.590626,0,2.469078,2.468009,10.29985,8.876727,5259.543,3352.611,0,99.95671,
"	04/15/2022 00:39:15.905",142906.3403,600.0023,258,20,0,3.591413,0,2.46858,2.467386,10.298,8.874074,5259.796,3351.498,0,99.95159,
"	04/15/2022 03:22:49.583",152720.0189,600.0024,259,20,0,3.591218,0,2.467944,2.467136,10.29579,8.872956,5259.818,3351.116,0,99.96725,
"	04/15/2022 06:06:23.951",162534.3869,600.0013,260,20,0,3.591654,0,2.467756,2.466612,10.29508,8.870802,5261.105,3350.498,0,99.95365,
"	04/15/2022 08:49:59.018",172349.4538,600.0031,261,20,0,3.591344,0,2.467207,2.466391,10.29318,8.869474,5262.134,3350.178,0,99.96691,
"	04/15/2022 11:33:32.343",182162.7788,600.0047,262,20,0,3.591764,0,2.466857,2.465718,10.29172,8.866806,5261.135,3349.453,0,99.95383,
"	04/15/2022 13:11:16.592",188027.028,600.0023,263,18,0,4.357054,0,2.466307,0,10.28979,0,5262.233,0,0,0,
"	04/15/2022 14:22:11.497",2391257.399,600.0041,264,20,0,3.585441,0,2.474119,1.81654,10.31838,6.581443,5252.22,2467.506,0,73.42168,
"	04/15/2022 17:05:49.384",2401075.286,600.0014,265,20,0,3.591752,0,2.469028,2.464872,10.30106,8.861941,5266.818,3348.322,0,99.83165,
"	04/15/2022 19:49:24.383",2410890.286,600.0034,266,20,0,3.59159,0,2.465725,2.46495,10.2878,8.862247,5263.874,3348.41,0,99.96856,
"	04/15/2022 22:33:02.906",2420708.808,600.0031,267,20,0,3.59245,0,2.465759,2.464497,10.28806,8.860951,5267.993,3347.79,0,99.94882,
"	04/16/2022 01:16:37.986",2430523.888,600.0021,268,20,0,3.592852,0,2.464921,2.463794,10.28484,8.858171,5265.69,3346.637,0,99.95425,
"	04/16/2022 04:00:16.342",2440342.245,600.0022,269,20,0,3.591714,0,2.464559,2.464116,10.28363,8.859247,5268.267,3347.319,0,99.98206,
"	04/16/2022 06:43:50.904",2450156.806,600.0031,270,20,0,3.591919,0,2.464411,2.463475,10.28291,8.856291,5265.682,3346.166,0,99.96198,
"	04/16/2022 09:27:27.136",2459973.038,600.0038,271,20,0,3.592152,0,2.464161,2.463124,10.2822,8.854899,5267.754,3345.674,0,99.95791,
"	04/16/2022 12:11:04.104",2469790.006,600.0019,272,20,0,3.591946,0,2.463783,2.463022,10.28077,8.854206,5268.438,3345.787,0,99.96909,
"	04/16/2022 14:54:39.223",2479605.125,600.0025,273,20,0,3.59331,0,2.463427,2.461921,10.27947,8.850088,5268.347,3344.065,0,99.9389,
"	04/16/2022 17:38:12.105",2489418.008,600.0022,274,20,0,3.592878,0,2.4624,2.461636,10.27553,8.848483,5266.554,3343.653,0,99.96898,
"	04/16/2022 20:21:46.309",2499232.211,600.0037,275,20,0,3.593333,0,2.462198,2.461075,10.27476,8.845945,5268.324,3343.17,0,99.9544,
"	04/16/2022 23:05:18.959",2509044.861,600.0039,276,20,0,3.592832,0,2.461659,2.46092,10.27271,8.844961,5267.262,3342.695,0,99.96996,
"	04/17/2022 01:48:54.209",2518860.112,600.0016,277,20,0,3.593734,0,2.461666,2.460427,10.27298,8.843007,5270.24,3342.271,0,99.94967,
"	04/17/2022 04:32:27.512",2528673.414,600.0026,278,20,0,3.594066,0,2.461,2.459873,10.27049,8.840808,5269.268,3341.274,0,99.95422,
"	04/17/2022 07:16:03.449",2538489.351,600.0039,279,20,0,3.593835,0,2.46052,2.459796,10.26874,8.839831,5271.762,3341.426,0,99.9706,
"	04/17/2022 09:59:35.259",2548301.161,600.0023,280,20,0,3.594751,0,2.460018,2.458769,10.26673,8.83593,5269.27,3339.792,0,99.94922,
"	04/17/2022 12:43:08.623",2558114.525,600.0029,281,20,0,3.594426,0,2.459482,2.45864,10.26483,8.835229,5270.812,3339.855,0,99.96578,
"	04/17/2022 15:26:43.747",2567929.649,600.0017,282,20,0,3.594245,0,2.459309,2.458541,10.26429,8.83483,5272.652,3339.732,0,99.96877,
"	04/17/2022 18:10:20.894",2577746.797,600.004,283,20,0,3.594237,0,2.459257,2.458308,10.26425,8.833455,5275.245,3339.155,0,99.96143,
"	04/17/2022 20:53:57.112",2587563.014,600.0037,284,20,0,3.594966,0,2.45886,2.457724,10.26275,8.831366,5275.069,3338.369,0,99.95381,
"	04/17/2022 23:37:28.772",2597374.675,600.0024,285,20,0,3.594931,0,2.458013,2.457022,10.25935,8.828416,5271.467,3337.462,0,99.95968,
"	04/18/2022 02:21:02.305",2607188.208,600.0031,286,20,0,3.594967,0,2.45771,2.456823,10.25832,8.827536,5273.682,3337.132,0,99.96389,
"	04/18/2022 05:04:37.461",2617003.364,600.0022,287,20,0,3.594667,0,2.45755,2.456704,10.25781,8.826632,5275.291,3337.198,0,99.96556,
"	04/18/2022 07:48:10.684",2626816.586,600.0023,288,20,0,3.595263,0,2.457103,2.455963,10.25624,8.822857,5274.654,3335.929,0,99.95361,
"	04/18/2022 10:31:46.173",2636632.075,600.0038,289,20,0,3.595352,0,2.456775,2.455794,10.2551,8.822327,5276.914,3335.953,0,99.96007,
"	04/18/2022 13:49:35.853",2646448.223,600.0022,290,20,0,3.595397,0,2.456331,2.455212,10.25347,8.820754,5278.671,3334.893,0,99.95446,
"	04/18/2022 16:32:52.190",2656244.559,600.0014,291,20,0,3.592594,0,2.456392,2.457007,10.25041,8.833994,5256.232,3337.368,0,100.025,
"	04/18/2022 19:16:08.940",2666041.31,600.0022,292,20,0,3.592832,0,2.457483,2.456545,10.25437,8.833178,5256.889,3336.996,0,99.96181,
"	04/18/2022 21:59:23.803",2675836.172,600.002,293,20,0,3.593148,0,2.457054,2.456026,10.25251,8.831243,5255.933,3336.032,0,99.95814,
"	04/19/2022 00:42:39.202",2685631.572,600.0023,294,20,0,3.592885,0,2.456651,2.455989,10.25078,8.831117,5256.628,3336.016,0,99.97307,
"	04/19/2022 03:25:49.791",2695422.16,600.0014,295,20,0,3.592635,0,2.456404,2.455564,10.24971,8.829612,5252.264,3335.408,0,99.96581,
"	04/19/2022 06:09:00.624",2705212.994,600.0022,296,20,0,3.593115,0,2.456153,2.454862,10.24871,8.826796,5253.084,3334.733,0,99.94745,
"	04/19/2022 08:52:13.738",2715006.107,600.0023,297,20,0,3.593435,0,2.455769,2.454852,10.24742,8.826612,5255.762,3334.456,0,99.96266,
"	04/19/2022 11:35:26.579",2724798.948,600.003,298,20,0,3.593657,0,2.455357,2.454478,10.24569,8.82504,5256.224,3333.969,0,99.96421,
"	04/19/2022 14:18:36.357",2734588.727,600.0029,299,20,0,3.593679,0,2.454844,2.453965,10.24377,8.82305,5253.99,3333.257,0,99.9642,
"	04/19/2022 17:01:43.387",2744375.757,600.0028,300,20,0,3.593853,0,2.454348,2.453396,10.24181,8.820698,5251.731,3332.761,0,99.96121,
"	04/19/2022 19:44:53.146",2754165.515,600.0024,301,20,0,3.594101,0,2.454072,2.453114,10.24085,8.819605,5254.69,3332.401,0,99.96095,
"	04/19/2022 22:28:00.174",2763952.543,600.0039,302,20,0,3.592711,0,2.453632,2.453514,10.239,8.821018,5251.735,3332.63,0,99.99516,
"	04/20/2022 01:11:06.596",2773738.966,600.0032,303,20,0,3.594478,0,2.453967,2.452076,10.2403,8.815104,5252.668,3330.943,0,99.92297,
"	04/20/2022 03:54:14.209",2783526.578,600.0024,304,20,0,3.593964,0,2.452759,2.452052,10.23587,8.814774,5253.955,3330.648,0,99.97121,
"	04/20/2022 06:37:24.445",2793316.814,600.0031,305,20,0,3.594316,0,2.45278,2.45175,10.23592,8.813597,5257.128,3330.241,0,99.958,
"	04/20/2022 09:20:33.826",2803106.195,600.0031,306,20,0,3.59389,0,2.452262,2.451571,10.23401,8.81245,5256.41,3330.023,0,99.97183,
"	04/20/2022 12:03:45.381",2812897.751,600.0023,307,20,0,3.594117,0,2.452131,2.451157,10.2335,8.811746,5258.995,3329.699,0,99.96025,
"	04/20/2022 14:46:53.610",2822685.979,600.0029,308,20,0,3.594584,0,2.45174,2.450743,10.23185,8.810166,5256.679,3328.857,0,99.95934,
"	04/20/2022 17:30:00.697",2832473.066,600.0021,309,20,0,3.593722,0,2.451288,2.450564,10.23031,8.808767,5255.671,3328.634,0,99.97044,
"	04/20/2022 20:13:14.086",2842266.455,600.0022,310,20,0,3.593854,0,2.451618,2.450705,10.23173,8.80924,5261.796,3328.874,0,99.96275,
"	04/20/2022 22:56:21.069",2852053.439,600.0021,311,20,0,3.595165,0,2.450899,2.449425,10.22887,8.804469,5257.093,3327.115,0,99.93987,
"	04/21/2022 01:39:30.323",2861842.693,600.0037,312,20,0,3.594237,0,2.450095,2.44955,10.2258,8.804529,5259.183,3327.273,0,99.97774,
"	04/21/2022 04:22:39.706",2871632.075,600.0024,313,20,0,3.59481,0,2.450178,2.448994,10.22608,8.802236,5260.026,3326.482,0,99.95168,
"	04/21/2022 07:05:48.382",2881420.752,600.0029,314,20,0,3.59469,0,2.449526,2.448756,10.22371,8.801057,5259.512,3326.362,0,99.96854,
"	04/21/2022 09:48:54.701",2891207.071,600.0039,315,20,0,3.595139,0,2.449221,2.44808,10.22268,8.798052,5258.214,3325.267,0,99.95342,
"	04/21/2022 12:32:02.593",2900994.963,600.003,316,20,0,3.595984,0,2.448741,2.447522,10.22084,8.796046,5260.716,3324.507,0,99.95024,
"	04/21/2022 15:15:08.996",2910781.365,600.0022,317,20,0,3.596043,0,2.447927,2.447002,10.21768,8.793624,5259.91,3323.774,0,99.96223,
"	04/21/2022 17:58:15.113",2920567.483,600.0013,318,20,0,3.596043,0,2.447515,2.446573,10.21627,8.791532,5259.807,3323.47,0,99.96151,
"	04/21/2022 20:41:20.123",2930352.493,600.0022,319,20,0,3.596235,0,2.447137,2.446174,10.21475,8.789849,5259.201,3322.911,0,99.96062,
"	04/21/2022 23:24:29.713",2940142.083,600.0024,320,20,0,3.596385,0,2.447034,2.44593,10.21467,8.788593,5264.098,3322.585,0,99.95491,
"	04/22/2022 02:07:34.133",2949926.503,600.0022,321,20,0,3.596812,0,2.446319,2.445127,10.21167,8.78548,5260.042,3321.502,0,99.95124,
"	04/22/2022 04:50:37.814",2959710.184,600.0022,322,20,0,3.597405,0,2.445759,2.44456,10.20967,8.783157,5260.15,3320.652,0,99.95098,
"	04/22/2022 07:33:41.675",2969494.045,600.0014,323,20,0,3.59726,0,2.445244,2.444222,10.20763,8.781562,5260.898,3320.035,0,99.95821,
"	04/22/2022 10:16:44.365",2979276.735,600.0021,324,20,0,3.597728,0,2.444815,2.443618,10.20597,8.778892,5260.611,3319.198,0,99.95103,
"	04/22/2022 12:59:45.716",2989058.085,600.0021,325,20,0,3.597616,0,2.444271,2.443493,10.20404,8.777957,5259.456,3319.009,0,99.96819,
"	04/22/2022 15:42:50.336",2998842.705,600.0029,326,20,0,3.598069,0,2.444227,2.442992,10.20389,8.775988,5263.414,3318.338,0,99.94947,
"	04/22/2022 18:25:56.251",3008628.62,600.0014,327,20,0,3.598195,0,2.443682,2.442857,10.20189,8.775295,5264.91,3318.148,0,99.96625,
"	04/22/2022 21:08:59.872",3018412.241,600.0025,328,20,0,3.598198,0,2.443259,2.442332,10.20026,8.772827,5263.349,3317.46,0,99.96206,
"	04/22/2022 23:52:03.422",3028195.792,600.0014,329,20,0,3.597875,0,2.442876,2.442086,10.19901,8.771593,5263.317,3317.37,0,99.96766,
"	04/23/2022 02:35:08.136",3037980.506,600.0024,330,20,0,3.598882,0,2.442745,2.441299,10.19847,8.768241,5265.738,3316.029,0,99.9408,
"	04/23/2022 05:18:11.004",3047763.374,600.0032,331,20,0,3.598681,0,2.44191,2.441059,10.19529,8.767223,5263.95,3315.98,0,99.96514,
"	04/23/2022 08:01:16.863",3057549.232,600.0022,332,20,0,3.599058,0,2.441895,2.440619,10.19532,8.765157,5267.854,3315.097,0,99.94773,
"	04/23/2022 10:44:22.190",3067334.56,600.0015,333,20,0,3.598927,0,2.441176,2.440306,10.19259,8.763577,5267.75,3314.67,0,99.96436,
"	04/23/2022 13:27:24.810",3077117.179,600.0031,334,20,0,3.598561,0,2.440777,2.439997,10.19097,8.762053,5265.219,3314.521,0,99.96804,
"	04/23/2022 16:10:25.732",3086898.102,600.0022,335,20,0,3.599187,0,2.440543,2.439278,10.19026,8.759171,5264.807,3313.274,0,99.94817,
"	04/24/2022 12:40:04.228",3160676.598,600.0015,336,27,0,3.137539,0,2.499527,2.600394,9.970222,10.09167,34240.63,35323.26,0,104.0355,
"	04/24/2022 15:26:17.390",3170649.759,600.0016,337,20,0,3.611538,0,2.536439,2.43037,10.57653,8.701519,5468.034,3301.175,0,95.81817,
"	04/24/2022 18:09:22.262",3180434.632,600.0021,338,20,0,3.608674,0,2.433755,2.433564,10.16562,8.722322,5276.417,3305.516,0,99.99214,
"	04/24/2022 20:52:21.781",3190214.151,600.0029,339,20,0,3.607481,0,2.43476,2.434114,10.16866,8.727677,5270.188,3306.471,0,99.97344,
"	04/24/2022 23:35:23.734",3199996.104,600.0029,340,20,0,3.606098,0,2.435372,2.434897,10.17096,8.732591,5271.789,3307.332,0,99.9805,
"	04/25/2022 02:18:22.455",3209774.825,600.0023,341,20,0,3.605476,0,2.435462,2.434672,10.17114,8.732627,5268.607,3307.275,0,99.96756,
"	04/25/2022 05:01:21.993",3219554.363,600.0032,342,20,0,3.605392,0,2.435518,2.434466,10.17143,8.73315,5269.679,3307.008,0,99.95683,
"	04/25/2022 07:44:18.131",3229330.501,600.0022,343,20,0,3.605136,0,2.434981,2.434124,10.16932,8.732261,5266.746,3306.53,0,99.96481,
"	04/25/2022 10:27:19.517",3239111.886,600.0024,344,20,0,3.604451,0,2.435103,2.434278,10.17002,8.733001,5272.104,3306.468,0,99.96611,
"	04/25/2022 13:10:19.671",3248892.04,600.0036,345,20,0,3.604001,0,2.434893,2.434098,10.16915,8.732599,5270.762,3306.49,0,99.96735,
"	04/25/2022 15:53:16.185",3258668.555,600.0022,346,20,0,3.604492,0,2.434521,2.433244,10.16758,8.729774,5268.359,3305.31,0,99.94753,
"	04/25/2022 18:36:14.403",3268446.773,600.0023,347,20,0,3.604306,0,2.434076,2.433264,10.16597,8.729855,5270.108,3305.315,0,99.96664,
"	04/25/2022 21:19:14.183",3278226.553,600.0023,348,20,0,3.604422,0,2.433928,2.432957,10.16547,8.728821,5272.149,3304.933,0,99.96008,
"	04/26/2022 00:02:13.037",3288005.407,600.0023,349,20,0,3.604093,0,2.433554,2.432696,10.16413,8.728013,5271.55,3304.574,0,99.96475,
